schema_version,run_id,opmode_name,run_started_at,timestamp_ms,device_name,commanded_power,encoder_position_ticks,encoder_velocity_ticks_per_second,current_amps,motor_mode,battery_voltage
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3800,leftBack,0.5045,7600,2004.0502,1.5355,RUN_USING_ENCODER,12.144
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3800,rightFront,0.4877,7600,1990.9238,1.4996,RUN_USING_ENCODER,12.144
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3800,rightBack,0.5073,7600,1989.5117,1.5083,RUN_USING_ENCODER,12.144
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3900,leftFront,0.4837,7800,1975.0134,1.5286,RUN_USING_ENCODER,12.132
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3900,leftBack,0.507,7800,1984.7915,1.5163,RUN_USING_ENCODER,12.132
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3900,rightFront,0.5073,7800,2028.7193,1.4651,RUN_USING_ENCODER,12.132
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,3900,rightBack,0.4862,7800,1970.2026,1.4805,RUN_USING_ENCODER,12.132
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4000,leftFront,0.5183,8000,1985.234,1.5298,RUN_USING_ENCODER,12.12
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4000,leftBack,0.4854,8000,2021.0248,1.5185,RUN_USING_ENCODER,12.12
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4000,rightFront,0.5104,8000,2004.1559,1.4754,RUN_USING_ENCODER,12.12
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4000,rightBack,0.5135,8000,1980.1445,1.5198,RUN_USING_ENCODER,12.12
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4100,leftFront,0.5119,8200,1990.5188,1.4802,RUN_USING_ENCODER,12.108
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4100,leftBack,0.4821,8200,2017.4339,1.5232,RUN_USING_ENCODER,12.108
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4100,rightFront,0.4996,8200,2004.1437,1.4831,RUN_USING_ENCODER,12.108
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4100,rightBack,0.5117,8200,2015.2887,1.5141,RUN_USING_ENCODER,12.108
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4200,leftFront,0.4839,8400,2027.0921,1.4566,RUN_USING_ENCODER,12.096
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4200,leftBack,0.5076,8400,2019.3932,1.5408,RUN_USING_ENCODER,12.096
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4200,rightFront,0.4986,8400,1994.9061,1.5431,RUN_USING_ENCODER,12.096
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4200,rightBack,0.4833,8400,2025.0574,1.4998,RUN_USING_ENCODER,12.096
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4300,leftFront,0.4815,8600,1983.5,1.5131,RUN_USING_ENCODER,12.084
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4300,leftBack,0.5168,8600,2010.4591,1.4833,RUN_USING_ENCODER,12.084
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4300,rightFront,0.4853,8600,2000.601,1.5112,RUN_USING_ENCODER,12.084
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4300,rightBack,0.5185,8600,2000.0724,1.4656,RUN_USING_ENCODER,12.084
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4400,leftFront,0.5051,8800,1970.1306,1.5461,RUN_USING_ENCODER,12.072
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4400,leftBack,0.5046,8800,1991.1081,1.4642,RUN_USING_ENCODER,12.072
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4400,rightFront,0.5112,8800,2026.177,1.4935,RUN_USING_ENCODER,12.072
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4400,rightBack,0.4955,8800,1998.4062,1.5375,RUN_USING_ENCODER,12.072
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4500,leftFront,0.4854,9000,1994.1163,1.5234,RUN_USING_ENCODER,12.06
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4500,leftBack,0.4918,9000,1970.3226,1.5083,RUN_USING_ENCODER,12.06
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4500,rightFront,0.492,9000,1979.9165,1.5374,RUN_USING_ENCODER,12.06
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4500,rightBack,0.5004,9000,1990.2991,1.4814,RUN_USING_ENCODER,12.06
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4600,leftFront,0.5158,9200,1975.3569,1.4979,RUN_USING_ENCODER,12.048
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4600,leftBack,0.5137,9200,2007.1631,1.4988,RUN_USING_ENCODER,12.048
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4600,rightFront,0.5059,9200,2000.4593,1.5249,RUN_USING_ENCODER,12.048
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4600,rightBack,0.4857,9200,2027.1946,1.5498,RUN_USING_ENCODER,12.048
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4700,leftFront,0.4987,9400,2001.331,1.5372,RUN_USING_ENCODER,12.036
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4700,leftBack,0.5151,9400,1994.4727,1.4892,RUN_USING_ENCODER,12.036
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4700,rightFront,0.5047,9400,1981.7593,1.5452,RUN_USING_ENCODER,12.036
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4700,rightBack,0.5155,9400,1978.9941,1.5483,RUN_USING_ENCODER,12.036
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4800,leftFront,0.5184,9600,1991.4333,1.5171,RUN_USING_ENCODER,12.024
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4800,leftBack,0.5003,9600,2018.224,1.5223,RUN_USING_ENCODER,12.024
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4800,rightFront,0.4942,9600,2026.6927,1.5015,RUN_USING_ENCODER,12.024
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4800,rightBack,0.4845,9600,2028.7964,1.4878,RUN_USING_ENCODER,12.024
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4900,leftFront,0.4963,9800,2018.5374,1.4921,RUN_USING_ENCODER,12.012
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4900,leftBack,0.5092,9800,1997.8898,1.5054,RUN_USING_ENCODER,12.012
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4900,rightFront,0.4904,9800,1999.008,1.5228,RUN_USING_ENCODER,12.012
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,4900,rightBack,0.4857,9800,2010.407,1.5428,RUN_USING_ENCODER,12.012
